YEAR,STATE_FIPS,STATE,TOTAL_DEM_VOTES,TOTAL_REP_VOTES,TOTAL_VOTES,MARGIN_VICTORY,ABS_MARGIN_VICTORY,WINNING_PARTY,ELECTORAL_VOTES,TOP_TOPIC
2000,1,Alabama,"131,468","212,548","344,016",0.235686712,0.235686712,1,9,Economy
2000,2,Alaska,"325,261","120,469","445,730",-0.459453032,0.459453032,0,3,Economy
2000,4,Arizona,"4,769,700","2,742,298","7,511,998",-0.269888517,0.269888517,0,11,Economy
2000,5,Arkansas,"1,087,437","1,479,178","2,566,615",0.152629436,0.152629436,1,6,Economy
2000,6,California,"303,857","397,466","701,323",0.133474875,0.133474875,1,55,Economy
2000,8,Colorado,"1,677,211","1,262,393","2,939,604",-0.141113565,0.141113565,0,9,Economy
2000,9,Connecticut,"82,868","164,958","247,826",0.331240467,0.331240467,1,7,Economy
2000,10,Delaware,"813,479","1,266,546","2,080,025",0.217818055,0.217818055,1,3,Economy
2000,11,District of Columbia,"1,034,707","1,230,111","2,264,818",0.086278014,0.086278014,1,3,Economy
2000,12,Florida,"422,310","638,017","1,060,327",0.203434412,0.203434412,1,29,Economy
2000,13,Georgia,"8,274,473","5,011,781","13,286,254",-0.245568992,0.245568992,0,16,Economy
2000,15,Hawaii,"1,290,408","1,072,832","2,363,240",-0.092066824,0.092066824,0,4,Economy
2000,16,Idaho,"1,000,291","628,041","1,628,332",-0.228608171,0.228608171,0,4,Economy
2000,17,Illinois,"255,459","152,374","407,833",-0.252762773,0.252762773,0,20,Economy
2000,18,Indiana,"245,800","17,367","263,167",-0.868015367,0.868015367,0,11,Economy
2000,19,Iowa,"4,282,366","4,046,212","8,328,578",-0.02835466,0.02835466,0,6,Economy
2000,20,Kansas,"1,844,137","2,048,744","3,892,881",0.052559274,0.052559274,1,6,Economy
2000,21,Kentucky,"236,440","403,012","639,452",0.260491796,0.260491796,1,8,Economy
2000,22,Louisiana,"3,419,673","2,031,527","5,451,200",-0.254649618,0.254649618,0,8,Economy
2000,23,Maine,"1,374,039","1,345,648","2,719,687",-0.010439069,0.010439069,0,4,Economy
2000,24,Maryland,"828,940","682,379","1,511,319",-0.096975556,0.096975556,0,10,Economy
2000,25,Massachusetts,"514,765","699,655","1,214,420",0.152245516,0.152245516,1,11,Economy
2000,26,Michigan,"751,985","1,048,462","1,800,447",0.164668552,0.164668552,1,16,Economy
2000,27,Minnesota,"781,574","1,148,015","1,929,589",0.189906244,0.189906244,1,10,Economy
