,STATE_FIPS,STATE,WINNING_PARTY,PRED_WINNING_PARTY,PRED_DEM_VOTES,PRED_REP_VOTES,ADJUSTED_DEM_VOTES,ADJUSTED_REP_VOTES,ADJUSTED_WINNING_PARTY,WINNER_SHIFT
0,1,Alabama,,1,955338,1172658,1019177.88,1108818.12,1.0,
1,2,Alaska,,0,257137,255197,272507.02,239826.98,0.0,
2,4,Arizona,,0,1831552,800065,1910500.51,721116.49,0.0,
3,5,Arkansas,,1,522019,708477,558933.88,671562.12,1.0,
4,6,California,,0,10497036,3758870,10924713.18,3331192.82,0.0,
5,8,Colorado,,0,1405796,1112536,1481345.96,1036986.04,0.0,
6,9,Connecticut,,0,998466,637585,1047547.53,588503.47,0.0,
7,10,Delaware,,0,233333,210836,246658.07,197510.93,0.0,
8,11,District of Columbia,,0,173311,97730,181442.23,89598.77,0.0,
9,12,Florida,,0,4865579,4084786,5134089.95,3816275.05,0.0,
10,13,Georgia,,1,2225684,2373058,2363646.26,2235095.74,0.0,REP->DEM
11,15,Hawaii,,0,299860,173099,314048.77,158910.23,0.0,
12,16,Idaho,,1,312440,501446,336856.58,477029.42,1.0,
13,17,Illinois,,0,3396735,1971563,3557783.94,1810514.06,0.0,
14,18,Indiana,,1,1276277,1635359,1363626.08,1548009.92,1.0,
15,19,Iowa,,1,687165,863503,733685.04,816982.96,1.0,
16,20,Kansas,,1,674449,757233,717399.46,714282.54,0.0,REP->DEM
17,21,Kentucky,,1,874128,1128637,934210.95,1068554.05,1.0,
18,22,Louisiana,,1,881635,1007689,938314.72,951009.28,1.0,
19,23,Maine,,1,309375,369914,329753.67,349535.33,1.0,
20,24,Maryland,,0,1566041,1081236,1645459.31,1001817.69,0.0,
21,25,Massachusetts,,0,2011733,1169238,2107162.13,1073808.87,0.0,
22,26,Michigan,,0,2450529,2203921,2590162.5,2064287.5,0.0,
23,27,Minnesota,,1,1315589,1328331,1394906.6,1249013.4,0.0,REP->DEM
24,28,Mississippi,,1,507866,686206,543688.16,650383.84,1.0,
25,29,Missouri,,1,1251106,1456631,1332338.11,1375398.89,1.0,
26,30,Montana,,1,226036,323117,242510.59,306642.41,1.0,
27,31,Nebraska,,1,360034,542484,387109.54,515408.46,1.0,
28,32,Nevada,,0,797976,444664,835255.2,407384.8,0.0,
29,33,New Hampshire,,0,364238,345775,385538.39,324474.61,0.0,
30,34,New Jersey,,0,2269660,1534054,2383771.42,1419942.58,0.0,
31,35,New Mexico,,0,378738,321050,399731.64,300056.36,0.0,
32,36,New York,,0,4754072,3272319,4994863.73,3031527.27,0.0,
33,37,North Carolina,,0,2290307,2286195,2427602.06,2148899.94,0.0,
34,38,North Dakota,,1,162716,236600,174695.48,224620.52,1.0,
35,39,Ohio,,1,2606578,2671624,2764924.06,2513277.94,0.0,REP->DEM
36,40,Oklahoma,,1,630239,814596,673584.05,771250.95,1.0,
37,41,Oregon,,0,925590,924142,981081.96,868650.04,0.0,
38,42,Pennsylvania,,0,3025959,2781088,3200170.41,2606876.59,0.0,
39,44,Rhode Island,,0,255517,229426,270065.29,214877.71,0.0,
40,45,South Carolina,,1,1032739,1186982,1099330.63,1120390.37,1.0,
41,46,South Dakota,,1,189636,311229,204661.95,296203.05,1.0,
42,47,Tennessee,,1,1340115,1560376,1427129.73,1473361.27,1.0,
43,48,Texas,,0,5252975,4741290,5552802.95,4441462.05,0.0,
44,49,Utah,,1,482891,556399,514069.7,525220.3,1.0,
45,50,Vermont,,0,176981,122439,185963.6,113456.4,0.0,
46,51,Virginia,,1,1951988,1979096,2069920.52,1861163.48,0.0,REP->DEM
47,53,Washington,,0,1927390,1337908,2025348.94,1239949.06,0.0,
48,54,West Virginia,,1,272149,509009,295583.74,485574.26,1.0,
49,55,Wisconsin,,1,1165682,1527701,1246483.49,1446899.51,1.0,
50,56,Wyoming,,1,72813,136064,79079.31,129797.69,1.0,
