,STATE_FIPS,PRED_DEM_VOTES,PRED_REP_VOTES,PRED_WINNING_PARTY,STATE,TOTAL_DEM_VOTES,TOTAL_REP_VOTES,TOTAL_VOTES,MARGIN_VICTORY,ABS_MARGIN_VICTORY,WINNING_PARTY,ELECTORAL_VOTES,TOP_TOPIC
0,1,992523,1086131,1,Alabama,"795,696","1,255,925","2,051,621",0.224324571,0.224324571,1,9,Economy
1,2,236592,235820,0,Alaska,"142,458","192,750","335,208",0.150032219,0.150032219,1,3,Economy
2,4,1580903,819607,0,Arizona,"1,025,232","1,233,654","2,258,886",0.092267604,0.092267604,1,11,Economy
3,5,518054,660396,1,Arkansas,"394,409","647,744","1,042,153",0.243088107,0.243088107,1,6,Economy
4,6,9991179,4209283,0,California,"7,854,285","4,839,958","12,694,243",-0.237456223,0.237456223,0,55,Economy
5,8,1192281,1055522,0,Colorado,"1,324,032","1,182,042","2,506,074",-0.056658343,0.056658343,0,9,Economy
6,9,1070035,650477,0,Connecticut,"891,674","624,210","1,515,884",-0.176440941,0.176440941,0,7,Economy
7,10,259681,160002,0,Delaware,"242,584","165,484","408,068",-0.188939098,0.188939098,0,3,Economy
8,11,160111,95683,0,District of Columbia,"267,070","21,381","288,451",-0.851752984,0.851752984,0,3,Economy
9,12,4435139,3614205,0,Florida,"4,237,756","4,163,447","8,401,203",-0.008845043,0.008845043,0,29,Immigration
10,13,1971417,2048290,1,Georgia,"1,773,827","2,078,688","3,852,515",0.079132982,0.079132982,1,16,Economy
11,15,295813,177719,0,Hawaii,"306,326","120,977","427,303",-0.433764799,0.433764799,0,4,Economy
12,16,263923,421826,1,Idaho,"212,787","420,911","633,698",0.328427737,0.328427737,1,4,Economy
13,17,3323873,2222978,0,Illinois,"3,019,512","2,135,102","5,154,614",-0.171576378,0.171576378,0,20,Economy
14,18,1423042,1563601,1,Indiana,"1,152,887","1,420,543","2,573,430",0.104007492,0.104007492,1,11,Economy
15,19,617479,802224,1,Iowa,"822,544","730,617","1,553,161",-0.059187039,0.059187039,0,6,Economy
16,20,495710,749977,1,Kansas,"439,908","689,809","1,129,717",0.221206727,0.221206727,1,6,Economy
17,21,846203,1120724,1,Kentucky,"679,370","1,087,190","1,766,560",0.230855448,0.230855448,1,8,Economy
18,22,879636,972243,1,Louisiana,"809,141","1,152,262","1,961,403",0.174936512,0.174936512,1,8,Economy
19,23,384300,302369,0,Maine,"399,235","291,418","690,653",-0.156108784,0.156108784,0,4,Economy
20,24,1549670,1100304,0,Maryland,"1,677,844","971,869","2,649,713",-0.266434516,0.266434516,0,10,Economy
21,25,1997701,1190126,0,Massachusetts,"1,921,290","1,188,314","3,109,604",-0.235713615,0.235713615,0,11,Economy
22,26,2732688,2081051,0,Michigan,"2,564,569","2,115,256","4,679,825",-0.096010641,0.096010641,0,16,Economy
23,27,1395699,1243920,0,Minnesota,"1,546,167","1,320,225","2,866,392",-0.078824529,0.078824529,0,10,Economy
24,28,526593,683745,1,Mississippi,"562,949","710,746","1,273,695",0.116037984,0.116037984,1,6,Economy
25,29,1249280,1473754,1,Missouri,"1,118,126","1,452,931","2,571,057",0.130220761,0.130220761,1,10,Economy
26,30,215046,331812,1,Montana,"201,839","267,928","469,767",0.140684637,0.140684637,1,3,Economy
27,31,416553,479867,1,Nebraska,"302,081","475,064","777,145",0.222587805,0.222587805,1,5,Economy
28,32,697910,427001,0,Nevada,"531,373","463,567","994,940",-0.068150843,0.068150843,0,6,Economy
29,33,396964,311133,0,New Hampshire,"369,561","329,918","699,479",-0.05667504,0.05667504,0,4,Economy
30,34,2323870,1619207,0,New Jersey,"2,125,101","1,477,568","3,602,669",-0.179737023,0.179737023,0,14,Economy
31,35,392080,343430,0,New Mexico,"415,335","335,788","751,123",-0.105904093,0.105904093,0,5,Economy
32,36,4940787,3376384,0,New York,"4,324,228","2,223,397","6,547,625",-0.320853897,0.320853897,0,29,Economy
33,37,1799824,2258914,1,North Carolina,"2,178,391","2,270,395","4,448,786",0.020680698,0.020680698,1,15,Economy
34,38,147042,207466,1,North Dakota,"124,966","188,320","313,286",0.202224166,0.202224166,1,3,Economy
35,39,2824411,2695380,0,Ohio,"2,827,621","2,661,407","5,489,028",-0.030281135,0.030281135,0,18,Economy
36,40,734149,790366,1,Oklahoma,"443,547","891,325","1,334,872",0.335446395,0.335446395,1,7,Economy
37,41,923277,888194,0,Oregon,"970,488","754,175","1,724,663",-0.125423344,0.125423344,0,7,Economy
38,42,3424560,2672342,0,Pennsylvania,"2,990,274","2,680,434","5,670,708",-0.05463868,0.05463868,0,20,Economy
39,44,305339,213287,0,Rhode Island,"279,409","157,151","436,560",-0.280048561,0.280048561,0,4,Economy
40,45,920530,1061203,1,South Carolina,"865,941","1,071,645","1,937,586",0.106165094,0.106165094,1,9,Economy
41,46,161267,241949,1,South Dakota,"163,039","222,610","385,649",0.154469479,0.154469479,1,3,Economy
