,STATE_FIPS,STATE,WINNING_PARTY,PRED_WINNING_PARTY,PRED_DEM_VOTES,PRED_REP_VOTES,ADJUSTED_DEM_VOTES,ADJUSTED_REP_VOTES,ADJUSTED_WINNING_PARTY,WINNER_SHIFT
0,1,Alabama,1,1,992523,1086131,940556.65,1138097.35,1.0,
1,2,Alaska,1,0,236592,235820,224781.7,247630.3,1.0,DEM->REP
2,4,Arizona,1,0,1580903,819607,1520890.25,879619.75,0.0,
3,5,Arkansas,1,1,518054,660396,488592.75,689857.25,1.0,
4,6,California,0,0,9991179,4209283,9636167.45,4564294.55,0.0,
5,8,Colorado,0,0,1192281,1055522,1136085.925,1111717.075,0.0,
6,9,Connecticut,0,0,1070035,650477,1027022.2,693489.8,0.0,
7,10,Delaware,0,0,259681,160002,249188.925,170494.075,0.0,
8,11,District of Columbia,0,0,160111,95683,153716.15,102077.85,0.0,
9,12,Florida,0,0,4435139,3614205,4233905.4,3815438.6,0.0,
10,13,Georgia,1,1,1971417,2048290,1870924.325,2148782.675,1.0,
11,15,Hawaii,0,0,295813,177719,283974.7,189557.3,0.0,
12,16,Idaho,1,1,263923,421826,246779.275,438969.725,1.0,
13,17,Illinois,0,0,3323873,2222978,3185201.725,2361649.275,0.0,
14,18,Indiana,1,1,1423042,1563601,1348375.925,1638267.075,1.0,
15,19,Iowa,0,1,617479,802224,581986.425,837716.575,1.0,
16,20,Kansas,1,1,495710,749977,464567.825,781119.175,1.0,
17,21,Kentucky,1,1,846203,1120724,797029.825,1169897.175,1.0,
18,22,Louisiana,1,1,879636,972243,833339.025,1018539.975,1.0,
19,23,Maine,0,0,384300,302369,367133.275,319535.725,0.0,
20,24,Maryland,0,0,1549670,1100304,1483420.65,1166553.35,0.0,
21,25,Massachusetts,0,0,1997701,1190126,1918005.325,1269821.675,0.0,
22,26,Michigan,0,0,2732688,2081051,2612344.525,2201394.475,0.0,
23,27,Minnesota,0,0,1395699,1243920,1329708.525,1309910.475,0.0,
24,28,Mississippi,1,1,526593,683745,496334.55,714003.45,1.0,
25,29,Missouri,1,1,1249280,1473754,1181204.15,1541829.85,1.0,
26,30,Montana,1,1,215046,331812,201374.55,345483.45,1.0,
27,31,Nebraska,1,1,416553,479867,394142.5,502277.5,1.0,
28,32,Nevada,0,0,697910,427001,669787.225,455123.775,0.0,
29,33,New Hampshire,0,0,396964,311133,379261.575,328835.425,0.0,
30,34,New Jersey,0,0,2323870,1619207,2225293.075,1717783.925,0.0,
31,35,New Mexico,0,0,392080,343430,373692.25,361817.75,0.0,
32,36,New York,0,0,4940787,3376384,4732857.725,3584313.275,0.0,
33,37,North Carolina,1,1,1799824,2258914,1698355.55,2360382.45,1.0,
34,38,North Dakota,1,1,147042,207466,138179.3,216328.7,1.0,
35,39,Ohio,0,0,2824411,2695380,2686416.225,2833374.775,1.0,DEM->REP
36,40,Oklahoma,1,1,734149,790366,696036.125,828478.875,1.0,
37,41,Oregon,0,0,923277,888194,877990.225,933480.775,1.0,DEM->REP
38,42,Pennsylvania,0,0,3424560,2672342,3272137.45,2824764.55,0.0,
39,44,Rhode Island,0,0,305339,213287,292373.35,226252.65,0.0,
40,45,South Carolina,1,1,920530,1061203,870986.675,1110746.325,1.0,
41,46,South Dakota,1,1,161267,241949,151186.6,252029.4,1.0,
42,47,Tennessee,1,1,1299790,1551971,1228495.975,1623265.025,1.0,
43,48,Texas,1,0,4635126,4269636,4412506.95,4492255.05,1.0,DEM->REP
44,49,Utah,1,1,334237,540487,312368.9,562355.1,1.0,
45,50,Vermont,0,0,167833,130931,160363.9,138400.1,0.0,
46,51,Virginia,0,1,1709868,1984808,1802234.9,1892441.1,1.0,
47,53,Washington,0,0,1862078,1295884,1783128.95,1374833.05,0.0,
48,54,West Virginia,1,1,360534,507344,338837.05,529040.95,1.0,
49,55,Wisconsin,0,1,1240053,1468372,1172342.375,1536082.625,1.0,
50,56,Wyoming,1,1,96508,149667,90353.625,155821.375,1.0,
