SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,1,23001,Maine,Androscoggin County,1,0,1239,639,600,608,568,3,7,2,0,4,2,0,0,16,9
50,23,1,23001,Maine,Androscoggin County,1,1,4885,2491,2394,2358,2283,40,25,7,9,9,18,3,1,53,39
50,23,1,23001,Maine,Androscoggin County,1,2,6897,3570,3327,3417,3177,46,52,9,13,18,17,0,2,58,52
50,23,1,23001,Maine,Androscoggin County,1,3,7420,3813,3607,3646,3479,46,35,20,13,31,23,0,1,40,63
50,23,1,23001,Maine,Androscoggin County,1,4,7463,3750,3713,3616,3556,37,42,11,11,34,35,3,4,42,44
50,23,1,23001,Maine,Androscoggin County,1,5,6395,3183,3212,3040,3086,45,23,12,16,40,37,0,6,59,42
50,23,1,23001,Maine,Androscoggin County,1,6,6263,3111,3152,3014,3076,40,16,13,11,12,20,1,2,41,38
50,23,1,23001,Maine,Androscoggin County,1,7,7414,3640,3774,3555,3681,31,16,6,11,19,24,2,2,43,34
50,23,1,23001,Maine,Androscoggin County,1,8,8738,4379,4359,4273,4271,36,22,21,13,24,24,1,1,49,44
50,23,1,23001,Maine,Androscoggin County,1,9,8385,4220,4165,4122,4072,30,14,16,12,30,28,2,0,35,35
50,23,1,23001,Maine,Androscoggin County,1,10,7546,3746,3800,3669,3747,27,9,14,9,16,16,1,4,24,22
50,23,1,23001,Maine,Androscoggin County,1,11,6859,3423,3436,3360,3377,21,7,9,7,14,25,3,2,18,16
50,23,1,23001,Maine,Androscoggin County,1,12,5095,2522,2573,2493,2535,11,5,2,7,7,15,0,1,9,7
50,23,1,23001,Maine,Androscoggin County,1,13,4242,2070,2172,2045,2142,5,3,2,6,9,9,0,0,6,9
50,23,1,23001,Maine,Androscoggin County,1,14,3898,1770,2128,1756,2113,3,3,3,0,2,6,1,0,6,9
50,23,1,23001,Maine,Androscoggin County,1,15,3473,1482,1991,1469,1973,3,1,0,2,4,6,0,0,4,6
50,23,1,23001,Maine,Androscoggin County,1,16,3142,1244,1898,1233,1889,2,1,0,0,3,2,0,0,7,3
50,23,1,23001,Maine,Androscoggin County,1,17,2268,777,1491,774,1480,0,2,0,1,0,2,0,0,0,2
50,23,1,23001,Maine,Androscoggin County,1,18,2181,561,1620,558,1614,0,0,1,0,0,3,0,0,0,1
50,23,1,23001,Maine,Androscoggin County,1,99,103803,50391,53412,49006,52119,426,283,148,141,276,312,17,26,510,475
50,23,1,23001,Maine,Androscoggin County,2,0,1249,646,603,613,572,5,9,2,0,4,2,0,0,17,9
50,23,1,23001,Maine,Androscoggin County,2,1,4872,2485,2387,2347,2273,41,28,7,9,9,18,3,1,53,39
50,23,1,23001,Maine,Androscoggin County,2,2,6862,3550,3312,3399,3159,46,53,9,13,18,17,0,2,58,52
50,23,1,23001,Maine,Androscoggin County,2,3,7440,3820,3620,3655,3490,46,39,20,13,31,23,0,1,40,63
50,23,1,23001,Maine,Androscoggin County,2,4,7467,3756,3711,3625,3554,38,44,11,11,35,35,3,4,41,43
50,23,1,23001,Maine,Androscoggin County,2,5,6446,3202,3244,3057,3112,45,27,12,16,40,37,0,6,59,43
50,23,1,23001,Maine,Androscoggin County,2,6,6202,3077,3125,2980,3046,40,18,13,11,12,20,1,2,40,38
50,23,1,23001,Maine,Androscoggin County,2,7,7397,3631,3766,3547,3672,32,16,6,11,19,24,2,2,44,34
50,23,1,23001,Maine,Androscoggin County,2,8,8695,4359,4336,4254,4248,36,23,21,13,24,24,1,1,49,45
50,23,1,23001,Maine,Androscoggin County,2,9,8393,4226,4167,4127,4077,30,14,16,12,30,28,2,0,36,35
50,23,1,23001,Maine,Androscoggin County,2,10,7583,3766,3817,3688,3764,27,9,14,9,16,16,1,4,24,22
50,23,1,23001,Maine,Androscoggin County,2,11,6924,3455,3469,3391,3409,21,7,9,7,14,25,3,2,18,16
50,23,1,23001,Maine,Androscoggin County,2,12,5124,2537,2587,2508,2548,11,5,2,7,7,15,0,1,9,7
50,23,1,23001,Maine,Androscoggin County,2,13,4264,2082,2182,2057,2151,5,3,2,6,9,9,0,0,6,9
50,23,1,23001,Maine,Androscoggin County,2,14,3881,1764,2117,1750,2102,3,3,3,0,2,6,1,0,6,9
50,23,1,23001,Maine,Androscoggin County,2,15,3459,1479,1980,1466,1961,3,1,0,2,4,6,0,0,4,6
50,23,1,23001,Maine,Androscoggin County,2,16,3137,1244,1893,1233,1883,2,1,0,0,3,2,0,0,7,3
