SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,1,33001,New Hampshire,Belknap County,1,0,542,277,265,269,256,2,3,1,0,1,3,0,0,4,4
50,33,1,33001,New Hampshire,Belknap County,1,1,2461,1284,1177,1234,1136,9,12,3,2,11,10,2,1,17,14
50,33,1,33001,New Hampshire,Belknap County,1,2,3769,1877,1892,1829,1837,4,12,4,8,17,11,1,0,22,25
50,33,1,33001,New Hampshire,Belknap County,1,3,4075,2093,1982,2043,1940,6,3,6,7,16,13,0,0,24,19
50,33,1,33001,New Hampshire,Belknap County,1,4,3716,1885,1831,1843,1774,6,3,7,11,13,16,0,1,26,15
50,33,1,33001,New Hampshire,Belknap County,1,5,2536,1318,1218,1271,1177,16,10,6,5,7,9,2,2,25,14
50,33,1,33001,New Hampshire,Belknap County,1,6,2817,1407,1410,1370,1365,10,5,4,6,13,12,0,3,15,13
50,33,1,33001,New Hampshire,Belknap County,1,7,3556,1787,1769,1728,1737,19,2,7,6,15,14,0,0,23,11
50,33,1,33001,New Hampshire,Belknap County,1,8,4556,2176,2380,2133,2331,8,5,14,8,11,17,0,1,26,16
50,33,1,33001,New Hampshire,Belknap County,1,9,4885,2419,2466,2377,2423,7,3,8,5,12,17,0,0,14,15
50,33,1,33001,New Hampshire,Belknap County,1,10,4679,2346,2333,2299,2283,6,5,10,8,13,17,0,0,8,16
50,33,1,33001,New Hampshire,Belknap County,1,11,4296,2110,2186,2084,2149,3,3,6,8,6,14,0,0,9,8
50,33,1,33001,New Hampshire,Belknap County,1,12,3355,1727,1628,1705,1605,2,0,6,4,5,8,0,0,4,7
50,33,1,33001,New Hampshire,Belknap County,1,13,2544,1250,1294,1231,1281,6,3,0,1,7,2,0,0,4,5
50,33,1,33001,New Hampshire,Belknap County,1,14,2297,1102,1195,1090,1185,1,0,4,0,4,8,0,0,0,1
50,33,1,33001,New Hampshire,Belknap County,1,15,2201,1046,1155,1034,1142,2,2,2,2,2,2,0,0,2,2
50,33,1,33001,New Hampshire,Belknap County,1,16,1833,816,1017,811,1011,0,0,1,2,1,1,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,1,17,1181,491,690,490,686,0,1,0,0,0,1,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,1,18,969,302,667,299,663,0,0,0,0,1,0,0,0,0,0
50,33,1,33001,New Hampshire,Belknap County,1,99,56268,27713,28555,27140,27981,107,72,89,83,155,175,5,8,225,192
50,33,1,33001,New Hampshire,Belknap County,2,0,548,280,268,271,260,2,3,1,0,1,3,0,0,4,4
50,33,1,33001,New Hampshire,Belknap County,2,1,2456,1280,1176,1231,1136,9,12,3,2,11,10,2,1,17,14
50,33,1,33001,New Hampshire,Belknap County,2,2,3765,1875,1890,1826,1836,4,12,4,8,17,11,1,0,22,25
