SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,1,34001,New Jersey,Atlantic County,1,0,3116,1556,1560,1059,1039,333,341,7,8,100,97,1,5,344,323
50,34,1,34001,New Jersey,Atlantic County,1,1,13368,6742,6626,4531,4492,1556,1496,25,22,414,414,8,7,1230,1302
50,34,1,34001,New Jersey,Atlantic County,1,2,19132,9753,9379,6551,6288,2399,2361,38,35,531,448,4,9,1654,1579
50,34,1,34001,New Jersey,Atlantic County,1,3,18350,9405,8945,6412,6141,2283,2138,30,30,492,434,7,10,1415,1267
50,34,1,34001,New Jersey,Atlantic County,1,4,15973,8203,7770,5570,5374,1959,1827,33,30,476,385,11,8,1397,1194
50,34,1,34001,New Jersey,Atlantic County,1,5,14326,7197,7129,5252,4984,1437,1579,28,27,393,403,11,8,1595,1301
50,34,1,34001,New Jersey,Atlantic County,1,6,15632,7549,8083,5494,5484,1396,1851,36,27,521,599,9,7,1558,1470
50,34,1,34001,New Jersey,Atlantic County,1,7,18099,8804,9295,6419,6606,1625,1893,40,42,626,644,8,3,1585,1449
50,34,1,34001,New Jersey,Atlantic County,1,8,21884,10850,11034,8129,8080,1873,2151,34,35,717,649,5,4,1472,1285
50,34,1,34001,New Jersey,Atlantic County,1,9,22015,10902,11113,8406,8327,1687,2008,43,38,669,627,8,8,1072,1119
50,34,1,34001,New Jersey,Atlantic County,1,10,18275,9092,9183,7072,7009,1350,1514,29,23,561,533,3,9,783,716
50,34,1,34001,New Jersey,Atlantic County,1,11,15756,7674,8082,6117,6277,1073,1328,20,20,390,374,7,7,565,602
50,34,1,34001,New Jersey,Atlantic County,1,12,12422,5941,6481,4683,5049,889,1061,14,23,305,287,4,4,413,415
50,34,1,34001,New Jersey,Atlantic County,1,13,10376,4828,5548,3823,4344,724,943,10,15,238,212,1,1,313,291
50,34,1,34001,New Jersey,Atlantic County,1,14,9270,4289,4981,3556,4042,557,748,8,11,143,157,2,1,208,231
50,34,1,34001,New Jersey,Atlantic County,1,15,8998,3929,5069,3320,4252,497,662,2,11,94,119,0,1,136,180
50,34,1,34001,New Jersey,Atlantic County,1,16,7372,2999,4373,2611,3757,324,517,2,6,55,68,1,0,73,100
50,34,1,34001,New Jersey,Atlantic County,1,17,4726,1698,3028,1499,2593,176,377,2,3,17,38,1,0,35,53
50,34,1,34001,New Jersey,Atlantic County,1,18,4120,1149,2971,1010,2552,117,381,0,2,18,25,1,0,23,36
50,34,1,34001,New Jersey,Atlantic County,1,99,253210,122560,130650,91514,96690,22255,25176,401,408,6760,6513,92,92,15871,14913
50,34,1,34001,New Jersey,Atlantic County,2,0,3166,1581,1585,1069,1049,338,345,7,8,104,101,1,5,359,334
50,34,1,34001,New Jersey,Atlantic County,2,1,13324,6718,6606,4502,4465,1547,1489,25,22,416,417,8,7,1234,1305
50,34,1,34001,New Jersey,Atlantic County,2,2,19026,9696,9330,6509,6250,2383,2344,38,35,534,452,4,9,1659,1586
50,34,1,34001,New Jersey,Atlantic County,2,3,18433,9453,8980,6434,6156,2300,2161,30,30,496,438,7,10,1439,1292
50,34,1,34001,New Jersey,Atlantic County,2,4,16032,8239,7793,5585,5382,1966,1832,33,30,479,389,11,8,1408,1203
50,34,1,34001,New Jersey,Atlantic County,2,5,14401,7234,7167,5274,5015,1449,1591,28,27,396,408,11,8,1612,1318
50,34,1,34001,New Jersey,Atlantic County,2,6,15538,7499,8039,5452,5441,1388,1843,36,27,525,604,9,7,1572,1482
50,34,1,34001,New Jersey,Atlantic County,2,7,18091,8795,9296,6403,6593,1621,1896,40,42,635,652,8,3,1596,1469
50,34,1,34001,New Jersey,Atlantic County,2,8,21820,10823,10997,8091,8043,1873,2153,34,35,723,654,5,4,1490,1300
50,34,1,34001,New Jersey,Atlantic County,2,9,22085,10935,11150,8413,8338,1697,2020,43,38,679,634,8,8,1091,1139
50,34,1,34001,New Jersey,Atlantic County,2,10,18372,9137,9235,7099,7043,1360,1524,29,23,569,540,3,9,796,728
50,34,1,34001,New Jersey,Atlantic County,2,11,15927,7752,8175,6167,6335,1091,1347,20,20,399,383,7,7,575,617
50,34,1,34001,New Jersey,Atlantic County,2,12,12494,5977,6517,4711,5076,895,1067,14,23,310,293,4,4,419,421
50,34,1,34001,New Jersey,Atlantic County,2,13,10420,4852,5568,3839,4357,727,948,10,15,241,216,1,1,315,295
50,34,1,34001,New Jersey,Atlantic County,2,14,9258,4287,4971,3549,4026,558,752,8,11,145,158,2,1,210,234
50,34,1,34001,New Jersey,Atlantic County,2,15,8986,3929,5057,3316,4236,500,664,2,11,95,120,0,1,137,183
50,34,1,34001,New Jersey,Atlantic County,2,16,7390,3009,4381,2616,3756,328,524,2,6,56,70,1,0,73,100
50,34,1,34001,New Jersey,Atlantic County,2,17,4762,1715,3047,1515,2608,177,381,2,3,17,38,1,0,35,53
50,34,1,34001,New Jersey,Atlantic County,2,18,4149,1159,2990,1020,2565,116,383,0,2,19,26,1,0,23,37
50,34,1,34001,New Jersey,Atlantic County,2,99,253674,122790,130884,91564,96734,22314,25264,401,408,6838,6593,92,92,16043,15096
50,34,1,34001,New Jersey,Atlantic County,3,0,3335,1695,1640,1097,1051,393,377,4,7,116,124,1,4,427,400
50,34,1,34001,New Jersey,Atlantic County,3,1,12827,6486,6341,4323,4244,1467,1414,28,24,432,417,10,7,1277,1280
50,34,1,34001,New Jersey,Atlantic County,3,2,18745,9538,9207,6382,6187,2299,2209,47,42,562,521,5,7,1649,1566
50,34,1,34001,New Jersey,Atlantic County,3,3,18936,9735,9201,6627,6280,2315,2218,37,35,538,454,7,8,1547,1446
50,34,1,34001,New Jersey,Atlantic County,3,4,16554,8528,8026,5764,5521,2030,1897,41,29,499,416,9,6,1476,1176
50,34,1,34001,New Jersey,Atlantic County,3,5,14712,7356,7356,5296,5142,1506,1629,33,31,423,422,12,7,1588,1411
50,34,1,34001,New Jersey,Atlantic County,3,6,14832,7182,7650,5241,5204,1268,1676,40,32,530,611,9,7,1678,1461
50,34,1,34001,New Jersey,Atlantic County,3,7,17768,8574,9194,6223,6403,1569,1914,46,40,635,721,8,3,1600,1560
50,34,1,34001,New Jersey,Atlantic County,3,8,21421,10557,10864,7874,7907,1828,2133,37,43,708,654,6,5,1539,1400
50,34,1,34001,New Jersey,Atlantic County,3,9,22452,11168,11284,8526,8398,1748,2028,40,41,745,690,6,7,1192,1148
50,34,1,34001,New Jersey,Atlantic County,3,10,19082,9446,9636,7324,7330,1379,1597,42,30,617,577,3,8,850,805
50,34,1,34001,New Jersey,Atlantic County,3,11,16709,8109,8600,6426,6640,1141,1412,24,25,439,432,8,6,623,646
50,34,1,34001,New Jersey,Atlantic County,3,12,12887,6172,6715,4894,5226,874,1082,18,26,331,310,4,4,444,466
50,34,1,34001,New Jersey,Atlantic County,3,13,10682,4988,5694,3937,4472,755,918,14,18,246,251,0,2,331,306
50,34,1,34001,New Jersey,Atlantic County,3,14,9428,4398,5030,3601,4023,583,796,8,10,177,176,2,1,217,249
50,34,1,34001,New Jersey,Atlantic County,3,15,8902,3913,4989,3311,4176,486,652,2,13,97,123,0,1,154,199
50,34,1,34001,New Jersey,Atlantic County,3,16,7332,2997,4335,2575,3681,345,548,3,5,68,77,0,0,71,104
50,34,1,34001,New Jersey,Atlantic County,3,17,4935,1809,3126,1623,2697,163,372,1,3,18,38,1,0,46,56
50,34,1,34001,New Jersey,Atlantic County,3,18,4198,1182,3016,1039,2594,120,377,0,2,17,30,1,0,31,41
50,34,1,34001,New Jersey,Atlantic County,3,99,255737,123833,131904,92083,97176,22269,25249,465,456,7198,7044,92,83,16740,15720
50,34,1,34001,New Jersey,Atlantic County,4,0,3412,1763,1649,1182,1102,370,342,12,10,118,111,1,4,468,444
50,34,1,34001,New Jersey,Atlantic County,4,1,12939,6609,6330,4392,4147,1512,1436,24,29,429,446,11,6,1435,1327
50,34,1,34001,New Jersey,Atlantic County,4,2,18371,9364,9007,6283,6098,2171,2062,41,48,612,544,6,8,1678,1599
50,34,1,34001,New Jersey,Atlantic County,4,3,19547,10047,9500,6829,6414,2341,2303,46,45,586,506,8,10,1666,1546
50,34,1,34001,New Jersey,Atlantic County,4,4,17082,8771,8311,5942,5720,2059,1923,50,33,526,453,8,6,1493,1240
50,34,1,34001,New Jersey,Atlantic County,4,5,15218,7682,7536,5461,5239,1618,1643,37,39,446,456,12,9,1731,1445
50,34,1,34001,New Jersey,Atlantic County,4,6,14468,7021,7447,5152,5110,1192,1582,43,36,539,599,8,7,1690,1538
50,34,1,34001,New Jersey,Atlantic County,4,7,17607,8475,9132,6159,6315,1531,1877,51,51,620,760,8,3,1675,1598
50,34,1,34001,New Jersey,Atlantic County,4,8,20812,10178,10634,7556,7717,1747,2059,40,45,725,685,5,6,1546,1475
50,34,1,34001,New Jersey,Atlantic County,4,9,22711,11254,11457,8539,8495,1773,2066,39,54,795,710,6,7,1295,1224
50,34,1,34001,New Jersey,Atlantic County,4,10,20068,9962,10106,7695,7607,1465,1720,47,28,666,631,3,8,953,901
50,34,1,34001,New Jersey,Atlantic County,4,11,16868,8216,8652,6490,6636,1125,1397,25,33,496,494,7,7,664,675
50,34,1,34001,New Jersey,Atlantic County,4,12,14181,6828,7353,5471,5787,945,1110,17,25,344,353,2,5,508,514
50,34,1,34001,New Jersey,Atlantic County,4,13,11018,5154,5864,4064,4587,751,948,17,21,290,266,0,1,334,329
50,34,1,34001,New Jersey,Atlantic County,4,14,9586,4458,5128,3626,4104,595,777,10,8,193,207,2,1,232,263
50,34,1,34001,New Jersey,Atlantic County,4,15,8821,3907,4914,3288,4069,489,663,3,14,109,141,0,1,143,193
50,34,1,34001,New Jersey,Atlantic County,4,16,7373,3026,4347,2625,3673,327,553,4,6,60,89,0,0,95,124
50,34,1,34001,New Jersey,Atlantic County,4,17,5049,1876,3173,1664,2746,171,357,3,3,34,52,1,0,49,64
50,34,1,34001,New Jersey,Atlantic County,4,18,4132,1154,2978,1010,2558,121,377,0,2,18,30,1,0,29,40
50,34,1,34001,New Jersey,Atlantic County,4,99,259263,125745,133518,93428,98124,22303,25195,509,530,7606,7533,89,89,17684,16539
50,34,1,34001,New Jersey,Atlantic County,5,0,3445,1774,1671,1133,1045,428,400,7,10,116,125,2,4,476,454
50,34,1,34001,New Jersey,Atlantic County,5,1,13270,6771,6499,4508,4271,1477,1443,38,39,473,453,11,7,1587,1496
50,34,1,34001,New Jersey,Atlantic County,5,2,17923,9151,8772,6167,5982,2032,1936,44,40,631,558,5,10,1662,1612
50,34,1,34001,New Jersey,Atlantic County,5,3,19905,10156,9749,6871,6506,2357,2387,50,49,617,547,8,11,1806,1667
50,34,1,34001,New Jersey,Atlantic County,5,4,17661,9051,8610,6135,5887,2105,1993,54,35,545,494,7,6,1543,1342
