SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,1,15001,Hawaii,Hawaii County,1,0,1727,884,843,132,141,4,4,8,3,127,114,135,121,205,180
50,15,1,15001,Hawaii,Hawaii County,1,1,7403,3900,3503,702,626,26,14,15,13,594,514,590,535,728,675
50,15,1,15001,Hawaii,Hawaii County,1,2,11032,5850,5182,1210,1067,37,22,25,12,950,848,889,745,936,855
50,15,1,15001,Hawaii,Hawaii County,1,3,11567,5924,5643,1425,1249,31,33,17,30,1075,1022,854,792,870,767
50,15,1,15001,Hawaii,Hawaii County,1,4,11087,5722,5365,1407,1313,31,28,31,28,1110,1048,818,760,698,757
50,15,1,15001,Hawaii,Hawaii County,1,5,8231,4139,4092,1033,986,32,16,20,17,911,856,672,647,539,578
50,15,1,15001,Hawaii,Hawaii County,1,6,7778,3879,3899,1059,1075,19,21,19,18,876,923,601,573,481,489
50,15,1,15001,Hawaii,Hawaii County,1,7,8269,4095,4174,1349,1224,34,17,21,20,994,1159,582,556,416,460
50,15,1,15001,Hawaii,Hawaii County,1,8,10430,5022,5408,1809,1885,34,18,31,36,1356,1493,599,658,417,488
50,15,1,15001,Hawaii,Hawaii County,1,9,12406,6099,6307,2304,2498,40,23,42,55,1766,1761,700,699,449,508
50,15,1,15001,Hawaii,Hawaii County,1,10,13209,6618,6591,3055,2996,64,21,37,39,1783,1827,605,613,333,392
50,15,1,15001,Hawaii,Hawaii County,1,11,11235,5913,5322,2929,2533,47,18,31,35,1504,1516,492,434,290,276
50,15,1,15001,Hawaii,Hawaii County,1,12,8156,4150,4006,1979,1791,24,15,21,15,1190,1223,365,376,182,179
50,15,1,15001,Hawaii,Hawaii County,1,13,6001,2981,3020,1375,1196,16,13,8,8,977,1120,244,263,132,168
50,15,1,15001,Hawaii,Hawaii County,1,14,5518,2584,2934,1151,1053,9,6,6,9,935,1262,213,243,128,138
50,15,1,15001,Hawaii,Hawaii County,1,15,5397,2564,2833,1025,988,12,5,12,5,1150,1373,140,198,98,76
50,15,1,15001,Hawaii,Hawaii County,1,16,4326,1995,2331,731,813,6,4,7,5,1026,1221,80,135,63,60
50,15,1,15001,Hawaii,Hawaii County,1,17,2737,1241,1496,438,529,1,1,1,4,680,806,59,72,22,33
50,15,1,15001,Hawaii,Hawaii County,1,18,2132,920,1212,249,418,3,2,1,0,603,675,24,53,18,22
50,15,1,15001,Hawaii,Hawaii County,1,99,148641,74480,74161,25362,24381,470,281,353,352,19607,20761,8662,8473,7005,7101
50,15,1,15001,Hawaii,Hawaii County,2,0,1743,894,849,132,141,4,4,8,3,130,116,139,127,206,179
50,15,1,15001,Hawaii,Hawaii County,2,1,7394,3888,3506,691,617,26,14,15,13,589,510,587,533,728,672
50,15,1,15001,Hawaii,Hawaii County,2,2,11014,5845,5169,1189,1049,36,22,25,12,938,841,887,741,956,854
50,15,1,15001,Hawaii,Hawaii County,2,3,11616,5956,5660,1413,1242,31,33,17,30,1076,1021,862,799,878,774
50,15,1,15001,Hawaii,Hawaii County,2,4,11161,5763,5398,1397,1306,31,28,31,28,1110,1043,809,759,714,758
50,15,1,15001,Hawaii,Hawaii County,2,5,8430,4266,4164,1092,991,32,16,21,17,911,857,682,653,562,607
50,15,1,15001,Hawaii,Hawaii County,2,6,7728,3849,3879,1041,1056,19,21,19,18,870,919,603,572,481,483
50,15,1,15001,Hawaii,Hawaii County,2,7,8255,4092,4163,1337,1210,34,17,21,20,999,1163,587,561,420,460
50,15,1,15001,Hawaii,Hawaii County,2,8,10394,5012,5382,1802,1866,34,18,31,36,1363,1493,598,654,421,493
