SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,10,1,10001,Delaware,Kent County,1,0,1873,959,914,649,603,241,233,2,5,15,16,0,2,53,48
50,10,1,10001,Delaware,Kent County,1,1,7268,3654,3614,2556,2471,845,905,21,16,56,60,0,3,198,194
50,10,1,10001,Delaware,Kent County,1,2,9707,5007,4700,3477,3334,1255,1115,25,33,74,56,0,1,194,245
50,10,1,10001,Delaware,Kent County,1,3,10071,5074,4997,3597,3559,1233,1215,35,36,71,65,0,1,199,196
50,10,1,10001,Delaware,Kent County,1,4,9850,4864,4986,3287,3315,1369,1451,26,27,69,66,3,2,206,183
50,10,1,10001,Delaware,Kent County,1,5,8615,4232,4383,2941,2814,1099,1386,29,22,74,75,6,5,228,200
50,10,1,10001,Delaware,Kent County,1,6,8106,3825,4281,2880,3098,786,984,26,31,82,102,3,2,207,201
50,10,1,10001,Delaware,Kent County,1,7,9060,4430,4630,3386,3427,856,1000,35,27,94,123,2,2,156,156
50,10,1,10001,Delaware,Kent County,1,8,10544,5089,5455,3976,4107,936,1098,34,39,103,139,1,6,155,135
50,10,1,10001,Delaware,Kent County,1,9,10028,4837,5191,3806,3916,862,1064,37,36,78,115,7,4,133,117
50,10,1,10001,Delaware,Kent County,1,10,8260,3931,4329,3099,3270,726,874,36,26,35,121,1,1,80,74
50,10,1,10001,Delaware,Kent County,1,11,7556,3662,3894,2918,3001,635,722,26,27,47,97,0,1,74,77
50,10,1,10001,Delaware,Kent County,1,12,5969,2870,3099,2325,2464,471,515,21,19,31,84,0,0,48,48
50,10,1,10001,Delaware,Kent County,1,13,5050,2369,2681,1910,2171,389,411,16,19,32,63,1,0,43,51
50,10,1,10001,Delaware,Kent County,1,14,4688,2288,2400,1871,1923,365,387,21,20,21,49,0,3,37,25
50,10,1,10001,Delaware,Kent County,1,15,3740,1681,2059,1440,1741,213,258,8,14,12,32,2,0,23,31
50,10,1,10001,Delaware,Kent County,1,16,2930,1185,1745,1004,1499,165,214,7,10,4,12,0,1,11,16
50,10,1,10001,Delaware,Kent County,1,17,1919,728,1191,630,1057,89,123,4,4,2,3,0,0,4,15
50,10,1,10001,Delaware,Kent County,1,18,1537,424,1113,347,944,71,154,1,6,2,2,0,0,3,7
50,10,1,10001,Delaware,Kent County,1,99,126771,61109,65662,46099,48714,12606,14109,410,417,902,1280,26,34,2052,2019
50,10,1,10001,Delaware,Kent County,2,0,1899,972,927,656,609,244,236,2,5,16,17,0,2,55,49
50,10,1,10001,Delaware,Kent County,2,1,7242,3639,3603,2544,2461,843,906,21,16,56,60,0,3,199,196
50,10,1,10001,Delaware,Kent County,2,2,9685,4999,4686,3459,3314,1258,1116,25,33,74,56,0,1,197,249
50,10,1,10001,Delaware,Kent County,2,3,10127,5104,5023,3605,3569,1250,1234,35,36,71,65,0,1,202,200
50,10,1,10001,Delaware,Kent County,2,4,9910,4906,5004,3310,3322,1382,1464,26,27,69,66,3,2,208,187
50,10,1,10001,Delaware,Kent County,2,5,8707,4272,4435,2965,2842,1115,1403,30,23,74,75,6,5,232,202
50,10,1,10001,Delaware,Kent County,2,6,8049,3800,4249,2855,3069,784,981,26,31,83,102,3,2,209,201
50,10,1,10001,Delaware,Kent County,2,7,9057,4427,4630,3384,3422,855,1000,35,27,96,125,2,2,158,157
50,10,1,10001,Delaware,Kent County,2,8,10524,5078,5446,3962,4091,937,1103,34,39,104,141,1,6,156,136
50,10,1,10001,Delaware,Kent County,2,9,10062,4856,5206,3820,3928,869,1073,37,36,78,115,7,4,136,119
50,10,1,10001,Delaware,Kent County,2,10,8327,3969,4358,3125,3291,734,881,36,26,35,123,1,1,82,74
50,10,1,10001,Delaware,Kent County,2,11,7653,3711,3942,2955,3035,647,733,27,27,47,100,0,1,76,77
50,10,1,10001,Delaware,Kent County,2,12,6018,2895,3123,2344,2479,475,521,21,19,31,87,0,0,48,48
50,10,1,10001,Delaware,Kent County,2,13,5083,2384,2699,1924,2184,392,414,16,19,32,63,1,0,43,51
50,10,1,10001,Delaware,Kent County,2,14,4702,2295,2407,1873,1925,369,390,22,20,21,49,0,3,37,25
50,10,1,10001,Delaware,Kent County,2,15,3755,1689,2066,1446,1745,215,261,8,14,12,32,2,0,23,31
50,10,1,10001,Delaware,Kent County,2,16,2948,1193,1755,1010,1506,167,217,7,10,4,12,0,1,11,16
50,10,1,10001,Delaware,Kent County,2,17,1936,734,1202,636,1067,89,124,4,4,2,3,0,0,4,15
50,10,1,10001,Delaware,Kent County,2,18,1545,428,1117,352,949,70,154,1,6,2,2,0,0,3,7
50,10,1,10001,Delaware,Kent County,2,99,127229,61351,65878,46225,48808,12695,14211,413,418,907,1293,26,34,2079,2040
50,10,1,10001,Delaware,Kent County,3,0,1898,965,933,689,625,210,228,4,6,12,15,0,4,52,66
50,10,1,10001,Delaware,Kent County,3,1,7286,3648,3638,2557,2440,849,932,16,18,54,82,0,3,233,229
