SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,1,55001,Wisconsin,Adams County,1,0,166,86,80,84,78,1,1,1,1,0,0,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,1,1,727,371,356,357,340,0,2,3,2,3,3,0,0,14,6
50,55,1,55001,Wisconsin,Adams County,1,2,1060,549,511,522,503,0,2,9,3,4,3,0,0,19,16
50,55,1,55001,Wisconsin,Adams County,1,3,1215,631,584,618,563,4,3,3,5,3,4,0,0,20,19
50,55,1,55001,Wisconsin,Adams County,1,4,1073,594,479,571,464,5,1,6,11,2,2,1,0,23,11
50,55,1,55001,Wisconsin,Adams County,1,5,836,511,325,416,318,69,1,20,1,2,0,0,0,40,3
50,55,1,55001,Wisconsin,Adams County,1,6,1031,644,387,457,376,150,1,23,7,4,0,0,0,44,13
50,55,1,55001,Wisconsin,Adams County,1,7,1185,718,467,574,456,110,1,20,4,2,3,0,0,49,5
50,55,1,55001,Wisconsin,Adams County,1,8,1586,904,682,807,668,73,2,15,4,0,6,1,0,37,8
50,55,1,55001,Wisconsin,Adams County,1,9,1594,885,709,798,687,49,1,27,11,4,2,0,0,48,8
50,55,1,55001,Wisconsin,Adams County,1,10,1441,825,616,769,603,35,3,15,2,2,4,0,0,24,4
50,55,1,55001,Wisconsin,Adams County,1,11,1337,708,629,669,621,22,2,11,2,1,1,0,0,13,5
50,55,1,55001,Wisconsin,Adams County,1,12,1324,643,681,627,671,10,2,2,1,1,1,0,1,6,6
50,55,1,55001,Wisconsin,Adams County,1,13,1437,732,705,716,696,8,0,5,4,1,3,0,0,8,3
50,55,1,55001,Wisconsin,Adams County,1,14,1279,670,609,662,606,2,1,3,0,0,1,0,1,3,3
50,55,1,55001,Wisconsin,Adams County,1,15,1140,596,544,595,538,0,0,0,0,0,5,0,0,3,1
50,55,1,55001,Wisconsin,Adams County,1,16,730,370,360,368,356,1,1,0,2,0,0,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,1,17,451,185,266,183,264,0,0,1,0,1,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,1,18,328,125,203,125,201,0,0,0,0,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,1,99,19940,10747,9193,9918,9009,539,24,164,60,30,39,2,2,358,116
50,55,1,55001,Wisconsin,Adams County,2,0,170,88,82,86,80,1,1,1,1,0,0,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,2,1,730,373,357,359,341,0,2,3,2,3,3,0,0,14,6
50,55,1,55001,Wisconsin,Adams County,2,2,1062,549,513,522,505,0,2,9,3,4,3,0,0,19,16
50,55,1,55001,Wisconsin,Adams County,2,3,1222,634,588,621,567,4,3,3,5,3,4,0,0,20,19
50,55,1,55001,Wisconsin,Adams County,2,4,1077,597,480,574,465,5,1,6,11,2,2,1,0,23,11
50,55,1,55001,Wisconsin,Adams County,2,5,842,515,327,420,320,69,1,20,1,2,0,0,0,40,3
50,55,1,55001,Wisconsin,Adams County,2,6,1027,642,385,455,374,150,1,23,7,4,0,0,0,44,13
50,55,1,55001,Wisconsin,Adams County,2,7,1191,723,468,575,457,114,1,20,4,2,3,0,0,50,5
50,55,1,55001,Wisconsin,Adams County,2,8,1585,904,681,806,667,74,2,15,4,0,6,1,0,38,8
50,55,1,55001,Wisconsin,Adams County,2,9,1596,885,711,798,689,49,1,27,11,4,2,0,0,48,8
50,55,1,55001,Wisconsin,Adams County,2,10,1453,831,622,775,609,35,3,15,2,2,4,0,0,23,4
50,55,1,55001,Wisconsin,Adams County,2,11,1353,717,636,679,628,22,2,11,2,1,1,0,0,13,5
50,55,1,55001,Wisconsin,Adams County,2,12,1337,649,688,633,678,10,2,2,1,1,1,0,1,6,6
50,55,1,55001,Wisconsin,Adams County,2,13,1448,738,710,722,701,8,0,5,4,1,3,0,0,8,3
50,55,1,55001,Wisconsin,Adams County,2,14,1282,672,610,664,607,2,1,3,0,0,1,0,1,3,3
50,55,1,55001,Wisconsin,Adams County,2,15,1147,600,547,599,541,0,0,0,0,0,5,0,0,3,1
50,55,1,55001,Wisconsin,Adams County,2,16,736,372,364,370,360,1,1,0,2,0,0,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,2,17,456,187,269,185,267,0,0,1,0,1,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,2,18,333,127,206,127,204,0,0,0,0,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,2,99,20047,10803,9244,9970,9060,544,24,164,60,30,39,2,2,359,116
50,55,1,55001,Wisconsin,Adams County,3,0,167,83,84,81,82,1,1,1,1,0,0,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,3,1,735,359,376,345,360,0,2,3,2,3,3,0,0,25,12
50,55,1,55001,Wisconsin,Adams County,3,2,1056,561,495,535,487,0,2,9,3,4,3,0,0,16,16
50,55,1,55001,Wisconsin,Adams County,3,3,1232,629,603,616,581,4,3,3,5,3,4,0,0,18,19
50,55,1,55001,Wisconsin,Adams County,3,4,1138,620,518,595,503,5,1,8,11,2,2,1,0,26,15
50,55,1,55001,Wisconsin,Adams County,3,5,847,517,330,428,323,64,1,19,1,2,0,0,0,43,8
50,55,1,55001,Wisconsin,Adams County,3,6,1037,642,395,463,384,142,1,23,7,4,0,0,0,46,13
50,55,1,55001,Wisconsin,Adams County,3,7,1173,696,477,549,466,113,1,20,4,2,3,0,0,56,8
50,55,1,55001,Wisconsin,Adams County,3,8,1518,863,655,769,640,72,2,13,5,0,6,1,0,40,11
50,55,1,55001,Wisconsin,Adams County,3,9,1601,905,696,818,675,51,1,25,11,4,2,0,0,50,7
50,55,1,55001,Wisconsin,Adams County,3,10,1499,826,673,769,660,35,3,16,2,2,4,0,0,24,3
50,55,1,55001,Wisconsin,Adams County,3,11,1405,735,670,699,662,21,2,10,2,1,1,0,0,13,6
50,55,1,55001,Wisconsin,Adams County,3,12,1396,680,716,664,705,10,2,2,1,1,2,0,1,6,6
50,55,1,55001,Wisconsin,Adams County,3,13,1427,734,693,718,684,8,0,5,4,1,3,0,0,10,3
50,55,1,55001,Wisconsin,Adams County,3,14,1355,714,641,706,639,2,1,3,0,0,1,0,0,4,3
50,55,1,55001,Wisconsin,Adams County,3,15,1180,615,565,612,560,2,0,0,0,0,4,0,0,3,1
50,55,1,55001,Wisconsin,Adams County,3,16,773,381,392,379,388,1,1,0,2,0,0,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,3,17,457,207,250,205,248,0,0,1,0,1,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,3,18,341,124,217,124,215,0,0,0,0,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,3,99,20337,10891,9446,10075,9262,531,24,161,61,30,39,2,1,387,136
50,55,1,55001,Wisconsin,Adams County,4,0,170,85,85,83,82,1,1,1,1,0,0,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,4,1,718,352,366,338,351,1,2,3,2,3,4,0,0,21,18
50,55,1,55001,Wisconsin,Adams County,4,2,1043,573,470,547,461,0,2,9,3,4,3,0,0,17,15
50,55,1,55001,Wisconsin,Adams County,4,3,1238,594,644,579,622,4,3,4,6,3,4,0,0,13,19
50,55,1,55001,Wisconsin,Adams County,4,4,1179,650,529,622,513,5,1,10,10,2,2,1,0,25,18
50,55,1,55001,Wisconsin,Adams County,4,5,876,531,345,441,337,65,1,19,1,2,0,0,0,42,11
50,55,1,55001,Wisconsin,Adams County,4,6,1065,646,419,470,409,141,1,21,6,4,0,0,0,59,11
50,55,1,55001,Wisconsin,Adams County,4,7,1147,682,465,530,453,120,1,18,5,2,3,0,0,59,11
50,55,1,55001,Wisconsin,Adams County,4,8,1428,837,591,739,574,77,3,12,6,0,6,1,0,43,12
50,55,1,55001,Wisconsin,Adams County,4,9,1672,931,741,845,720,53,1,21,11,4,2,0,0,48,10
50,55,1,55001,Wisconsin,Adams County,4,10,1554,851,703,796,689,34,3,15,3,2,4,0,0,27,3
50,55,1,55001,Wisconsin,Adams County,4,11,1356,708,648,670,638,23,2,9,3,1,1,0,0,13,7
50,55,1,55001,Wisconsin,Adams County,4,12,1481,742,739,725,727,10,2,2,0,1,2,0,2,9,5
50,55,1,55001,Wisconsin,Adams County,4,13,1480,756,724,739,715,9,0,5,4,1,3,0,0,10,3
50,55,1,55001,Wisconsin,Adams County,4,14,1395,720,675,712,672,2,1,3,0,0,1,0,1,4,3
