SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,1,36001,New York,Albany County,1,0,3192,1662,1530,1194,1118,326,295,4,5,66,52,0,2,124,90
50,36,1,36001,New York,Albany County,1,1,13458,6949,6509,5169,4878,1302,1143,17,13,214,237,2,1,420,333
50,36,1,36001,New York,Albany County,1,2,18948,9770,9178,7439,6969,1765,1690,24,17,276,262,4,5,480,434
50,36,1,36001,New York,Albany County,1,3,19435,9968,9467,7821,7446,1646,1509,30,29,258,254,5,6,420,404
50,36,1,36001,New York,Albany County,1,4,22230,11153,11077,8980,8838,1560,1654,24,22,409,380,4,4,522,541
50,36,1,36001,New York,Albany County,1,5,22612,11124,11488,9075,8930,1361,1681,25,48,509,640,4,11,525,615
50,36,1,36001,New York,Albany County,1,6,18732,9183,9549,7393,7431,1114,1439,28,22,515,513,4,6,343,446
50,36,1,36001,New York,Albany County,1,7,20691,10192,10499,8438,8487,1256,1432,25,23,369,421,3,0,400,361
50,36,1,36001,New York,Albany County,1,8,22651,11000,11651,9269,9798,1275,1389,35,30,349,341,4,6,329,333
50,36,1,36001,New York,Albany County,1,9,22877,11056,11821,9550,10187,1134,1251,25,24,269,265,1,4,261,258
50,36,1,36001,New York,Albany County,1,10,22144,10785,11359,9540,10062,930,952,23,27,206,247,7,6,226,197
50,36,1,36001,New York,Albany County,1,11,20067,9779,10288,8765,9163,763,837,14,16,182,210,3,3,166,157
50,36,1,36001,New York,Albany County,1,12,14054,6710,7344,6003,6563,519,580,17,14,140,140,3,4,108,106
50,36,1,36001,New York,Albany County,1,13,10927,5082,5845,4559,5220,382,468,5,10,115,117,3,0,70,82
50,36,1,36001,New York,Albany County,1,14,10257,4572,5685,4159,5127,311,428,5,14,77,89,0,1,34,60
50,36,1,36001,New York,Albany County,1,15,10524,4512,6012,4183,5599,252,331,8,9,51,44,1,0,50,58
50,36,1,36001,New York,Albany County,1,16,9120,3573,5547,3408,5252,125,245,3,7,26,28,2,0,18,34
50,36,1,36001,New York,Albany County,1,17,6698,2325,4373,2237,4208,70,129,1,3,12,18,1,1,17,28
50,36,1,36001,New York,Albany County,1,18,5984,1516,4468,1441,4292,58,142,2,6,13,12,0,0,6,22
50,36,1,36001,New York,Albany County,1,99,294601,140911,153690,118623,129568,16149,17595,315,339,4056,4270,51,60,4519,4559
50,36,1,36001,New York,Albany County,2,0,3230,1687,1543,1199,1126,334,301,4,5,69,54,0,2,129,94
50,36,1,36001,New York,Albany County,2,1,13404,6914,6490,5142,4854,1300,1142,17,13,217,240,2,1,424,334
50,36,1,36001,New York,Albany County,2,2,18864,9719,9145,7391,6931,1758,1685,24,17,279,265,4,5,485,437
50,36,1,36001,New York,Albany County,2,3,19505,9993,9512,7829,7463,1666,1528,30,29,261,261,5,6,427,413
50,36,1,36001,New York,Albany County,2,4,22236,11172,11064,8986,8818,1570,1656,36,22,410,385,4,4,528,543
50,36,1,36001,New York,Albany County,2,5,22741,11176,11565,9083,8920,1386,1696,25,61,525,694,4,11,556,638
50,36,1,36001,New York,Albany County,2,6,18657,9150,9507,7347,7376,1118,1445,28,22,524,522,4,6,344,450
50,36,1,36001,New York,Albany County,2,7,20727,10203,10524,8443,8484,1260,1439,25,23,379,433,3,0,398,361
50,36,1,36001,New York,Albany County,2,8,22575,10967,11608,9227,9740,1280,1394,35,30,355,347,4,6,330,335
50,36,1,36001,New York,Albany County,2,9,22934,11087,11847,9562,10194,1147,1263,25,24,273,269,1,4,266,265
50,36,1,36001,New York,Albany County,2,10,22279,10855,11424,9594,10113,942,964,23,27,210,251,7,6,232,198
50,36,1,36001,New York,Albany County,2,11,20279,9890,10389,8854,9240,780,855,14,16,187,215,3,3,169,159
50,36,1,36001,New York,Albany County,2,12,14148,6757,7391,6044,6602,525,588,17,14,142,143,3,4,110,106
50,36,1,36001,New York,Albany County,2,13,10990,5114,5876,4584,5243,387,473,5,10,116,119,3,0,70,82
50,36,1,36001,New York,Albany County,2,14,10197,4547,5650,4134,5091,313,432,5,14,77,90,0,1,34,60
50,36,1,36001,New York,Albany County,2,15,10480,4499,5981,4169,5567,253,330,8,9,51,44,1,0,50,58
50,36,1,36001,New York,Albany County,2,16,9111,3571,5540,3406,5243,125,247,3,7,26,28,2,0,18,34
50,36,1,36001,New York,Albany County,2,17,6734,2342,4392,2254,4225,70,130,1,3,12,18,1,1,17,28
50,36,1,36001,New York,Albany County,2,18,6015,1527,4488,1452,4312,58,143,2,6,13,12,0,0,6,22
50,36,1,36001,New York,Albany County,2,99,295106,141170,153936,118700,129542,16272,17711,327,352,4126,4390,51,60,4593,4617
50,36,1,36001,New York,Albany County,3,0,3142,1614,1528,1136,1098,312,282,5,8,72,78,0,2,115,101
50,36,1,36001,New York,Albany County,3,1,13161,6725,6436,4976,4706,1269,1212,18,17,232,246,2,1,433,371
50,36,1,36001,New York,Albany County,3,2,18274,9425,8849,7166,6709,1680,1584,28,20,288,271,4,5,499,433
50,36,1,36001,New York,Albany County,3,3,19688,10081,9607,7795,7481,1746,1597,31,22,281,258,5,6,474,419
50,36,1,36001,New York,Albany County,3,4,23748,11863,11885,9514,9440,1690,1768,44,27,426,445,5,4,580,595
50,36,1,36001,New York,Albany County,3,5,23468,11432,12036,9251,9290,1400,1735,25,60,583,734,5,11,626,713
50,36,1,36001,New York,Albany County,3,6,17368,8542,8826,6840,6795,1046,1371,25,28,485,491,4,6,373,454
50,36,1,36001,New York,Albany County,3,7,20515,10122,10393,8360,8297,1211,1464,26,31,412,463,3,0,390,400
50,36,1,36001,New York,Albany County,3,8,22074,10647,11427,8878,9506,1281,1424,35,22,383,359,4,8,332,331
50,36,1,36001,New York,Albany County,3,9,22811,11040,11771,9419,10066,1215,1287,29,27,288,286,1,4,275,293
50,36,1,36001,New York,Albany County,3,10,22400,10937,11463,9641,10123,971,974,21,30,221,261,6,5,244,226
50,36,1,36001,New York,Albany County,3,11,21448,10454,10994,9341,9724,835,954,22,18,203,234,3,3,173,169
50,36,1,36001,New York,Albany County,3,12,14496,6949,7547,6226,6734,527,599,18,14,146,147,4,3,126,118
50,36,1,36001,New York,Albany County,3,13,11283,5281,6002,4695,5359,419,463,5,12,139,135,2,0,78,82
50,36,1,36001,New York,Albany County,3,14,10054,4475,5579,4037,5007,329,453,6,11,83,81,0,0,30,66
50,36,1,36001,New York,Albany County,3,15,10289,4423,5866,4068,5428,269,346,8,9,59,56,1,0,52,67
50,36,1,36001,New York,Albany County,3,16,9014,3520,5494,3364,5203,121,241,3,4,21,31,1,0,24,39
50,36,1,36001,New York,Albany County,3,17,6886,2421,4465,2317,4273,82,156,1,3,15,19,2,0,16,29
50,36,1,36001,New York,Albany County,3,18,6113,1609,4504,1531,4319,59,146,2,6,14,15,0,0,7,29
50,36,1,36001,New York,Albany County,3,99,296232,141560,154672,118555,129558,16462,18056,352,369,4351,4610,52,58,4847,4935
50,36,1,36001,New York,Albany County,4,0,3164,1614,1550,1129,1080,314,304,5,8,75,87,0,2,117,92
50,36,1,36001,New York,Albany County,4,1,12985,6691,6294,4928,4592,1245,1151,18,18,251,276,2,3,432,387
50,36,1,36001,New York,Albany County,4,2,17890,9142,8748,6893,6537,1648,1613,22,18,299,288,4,5,524,482
50,36,1,36001,New York,Albany County,4,3,19889,10248,9641,7864,7456,1821,1634,26,25,283,272,5,6,506,430
50,36,1,36001,New York,Albany County,4,4,24427,12142,12285,9681,9667,1740,1886,40,29,452,459,5,5,608,659
50,36,1,36001,New York,Albany County,4,5,24618,12088,12530,9755,9671,1478,1798,28,45,618,800,6,10,706,759
