,STATE_FIPS,STATE,WINNING_PARTY,PRED_WINNING_PARTY,PRED_DEM_VOTES,PRED_REP_VOTES,ADJUSTED_DEM_VOTES,ADJUSTED_REP_VOTES,ADJUSTED_WINNING_PARTY,WINNER_SHIFT
0,1,Alabama,1,1,969055,1127406,864231.95,1232229.05,1.0,
1,2,Alaska,1,1,216755,239290,193952.75,262092.25,1.0,
2,4,Arizona,1,0,1616743,789572,1496427.25,909887.75,0.0,
3,5,Arkansas,1,1,454001,710259,395788.0,768472.0,1.0,
4,6,California,0,0,10058342,4061414,9352354.2,4767401.8,0.0,
5,8,Colorado,0,0,1282494,988758,1168931.4,1102320.6,0.0,
6,9,Connecticut,0,0,1092149,614594,1006811.85,699931.15,0.0,
7,10,Delaware,0,0,266303,160484,244963.65,181823.35,0.0,
8,11,District of Columbia,0,0,169442,98537,156043.05,111935.95,0.0,
9,12,Florida,1,0,4474914,3702272,4066054.7,4111131.3,1.0,DEM->REP
10,13,Georgia,1,0,2179993,2065789,1967703.9,2278078.1,1.0,DEM->REP
11,15,Hawaii,0,0,326803,191296,300898.05,217200.95,0.0,
12,16,Idaho,1,1,259471,425842,225205.35,460107.65,1.0,
13,17,Illinois,0,0,3346606,2101188,3074216.3,2373577.7,0.0,
14,18,Indiana,1,1,1379768,1532594,1234149.9,1678212.1,1.0,
15,19,Iowa,1,1,614413,812179,685742.6,740849.4,1.0,
16,20,Kansas,1,1,537809,710069,475415.1,772462.9,1.0,
17,21,Kentucky,1,1,842759,1079563,746642.9,1175679.1,1.0,
18,22,Louisiana,1,1,813903,1009718,722721.95,1100899.05,1.0,
19,23,Maine,0,0,383845,279086,350698.45,312232.55,0.0,
20,24,Maryland,0,0,1513972,1200554,1378245.7,1336280.3,0.0,
21,25,Massachusetts,0,0,2051615,1159959,1891036.3,1320537.7,0.0,
22,26,Michigan,1,0,2591647,2036997,2360214.8,2268429.2,0.0,
23,27,Minnesota,0,0,1284561,1251116,1157777.15,1377899.85,1.0,DEM->REP
24,28,Mississippi,1,1,484020,646974,427470.3,703523.7,1.0,
25,29,Missouri,1,1,1293128,1382188,1159362.2,1515953.8,1.0,
26,30,Montana,1,1,185937,306588,161310.75,331214.25,1.0,
27,31,Nebraska,1,1,370212,489317,327235.55,532293.45,1.0,
28,32,Nevada,0,0,697714,407445,642456.05,462702.95,0.0,
29,33,New Hampshire,0,0,415165,290697,379871.9,325990.1,0.0,
30,34,New Jersey,0,0,2230001,1680751,2034463.4,1876288.6,0.0,
31,35,New Mexico,0,0,364913,315823,330876.2,349859.8,1.0,DEM->REP
32,36,New York,0,0,4857636,3422212,4443643.6,3836204.4,0.0,
33,37,North Carolina,1,0,2144849,2137256,1930743.75,2351361.25,1.0,DEM->REP
34,38,North Dakota,1,1,144712,238206,125566.1,257351.9,1.0,
35,39,Ohio,1,0,2741897,2597810,2474911.65,2864795.35,1.0,DEM->REP
36,40,Oklahoma,1,1,517809,870404,448398.35,939814.65,1.0,
37,41,Oregon,0,0,945687,763344,860235.45,848795.55,0.0,
38,42,Pennsylvania,1,0,3151683,2780181,2855089.8,3076774.2,1.0,DEM->REP
39,44,Rhode Island,0,0,306900,195729,281768.55,220860.45,0.0,
40,45,South Carolina,1,1,881232,1155701,779385.35,1257547.65,1.0,
41,46,South Dakota,1,1,166040,256735,144901.25,277873.75,1.0,
42,47,Tennessee,1,1,1195372,1594791,1055863.85,1734299.15,1.0,
43,48,Texas,1,0,4697324,4538784,4235518.6,5000589.4,1.0,DEM->REP
44,49,Utah,1,1,422523,489589,376917.4,535194.6,1.0,
45,50,Vermont,0,0,160760,132221,146110.95,146870.05,1.0,DEM->REP
46,51,Virginia,0,1,1806485,1942441,1619038.7,2129887.3,1.0,
47,53,Washington,0,0,1861962,1224183,1707654.75,1378490.25,0.0,
48,54,West Virginia,1,1,305606,488367,265907.35,528065.65,1.0,
49,55,Wisconsin,1,1,1287858,1341307,1156399.75,1472765.25,1.0,
50,56,Wyoming,1,1,77644,133059,67108.85,143594.15,1.0,
