,STATE_FIPS,STATE,WINNING_PARTY,PRED_WINNING_PARTY,PRED_DEM_VOTES,PRED_REP_VOTES,ADJUSTED_DEM_VOTES,ADJUSTED_REP_VOTES,ADJUSTED_WINNING_PARTY,WINNER_SHIFT
0,1,Alabama,1,1,969055,1127406,906161.17,1190299.83,1.0,
1,2,Alaska,1,1,216755,239290,203073.65,252971.35,1.0,
2,4,Arizona,1,0,1616743,789572,1544553.55,861761.45,0.0,
3,5,Arkansas,1,1,454001,710259,419073.2,745186.8,1.0,
4,6,California,0,0,10058342,4061414,9634749.32,4485006.68,0.0,
5,8,Colorado,0,0,1282494,988758,1350631.56,920620.44,0.0,
6,9,Connecticut,0,0,1092149,614594,1040946.71,665796.29,0.0,
7,10,Delaware,0,0,266303,160484,253499.39,173287.61,0.0,
8,11,District of Columbia,0,0,169442,98537,161402.63,106576.37,0.0,
9,12,Florida,1,0,4474914,3702272,4720229.58,3456956.42,0.0,
10,13,Georgia,1,0,2179993,2065789,2052619.54,2193162.46,1.0,DEM->REP
11,15,Hawaii,0,0,326803,191296,311260.03,206838.97,0.0,
12,16,Idaho,1,1,259471,425842,238911.61,446401.39,1.0,
13,17,Illinois,0,0,3346606,2101188,3183172.18,2264621.82,0.0,
14,18,Indiana,1,1,1379768,1532594,1292397.14,1619964.86,1.0,
15,19,Iowa,1,1,614413,812179,657210.76,769381.24,1.0,
16,20,Kansas,1,1,537809,710069,500372.66000000003,747505.34,1.0,
17,21,Kentucky,1,1,842759,1079563,785089.34,1137232.66,1.0,
18,22,Louisiana,1,1,813903,1009718,759194.37,1064426.63,1.0,
19,23,Maine,0,0,383845,279086,363957.07,298973.93,0.0,
20,24,Maryland,0,0,1513972,1200554,1432536.22,1281989.78,0.0,
21,25,Massachusetts,0,0,2051615,1159959,1955267.78,1256306.22,0.0,
22,26,Michigan,1,0,2591647,2036997,2730506.32,1898137.68,0.0,
23,27,Minnesota,0,0,1284561,1251116,1360631.31,1175045.69,0.0,
24,28,Mississippi,1,1,484020,646974,450090.18,680903.82,1.0,
25,29,Missouri,1,1,1293128,1382188,1212868.52,1462447.48,1.0,
26,30,Montana,1,1,185937,306588,171161.25,321363.75,1.0,
27,31,Nebraska,1,1,370212,489317,344426.13,515102.87,1.0,
28,32,Nevada,0,0,697714,407445,730868.77,374290.23,0.0,
29,33,New Hampshire,0,0,415165,290697,436340.86,269521.14,0.0,
30,34,New Jersey,0,0,2230001,1680751,2112678.44,1798073.56,0.0,
31,35,New Mexico,0,0,364913,315823,344490.92,336245.08,0.0,
32,36,New York,0,0,4857636,3422212,4609240.56,3670607.44,0.0,
33,37,North Carolina,1,0,2144849,2137256,2273312.15,2008792.85,0.0,
34,38,North Dakota,1,1,144712,238206,133224.46,249693.54,1.0,
35,39,Ohio,1,0,2741897,2597810,2581705.79,2758001.21,1.0,DEM->REP
36,40,Oklahoma,1,1,517809,870404,476162.61,912050.39,1.0,
37,41,Oregon,0,0,945687,763344,894416.07,814614.93,0.0,
38,42,Pennsylvania,1,0,3151683,2780181,3329638.92,2602225.08,0.0,
39,44,Rhode Island,0,0,306900,195729,291821.13,210807.87,0.0,
40,45,South Carolina,1,1,881232,1155701,820124.01,1216808.99,1.0,
41,46,South Dakota,1,1,166040,256735,153356.75,269418.25,1.0,
42,47,Tennessee,1,1,1195372,1594791,1111667.11,1678495.89,1.0,
43,48,Texas,1,0,4697324,4538784,4420240.76,4815867.24,1.0,DEM->REP
44,49,Utah,1,1,422523,489589,395159.64,516952.36,1.0,
45,50,Vermont,0,0,160760,132221,151970.57,141010.43,0.0,
46,51,Virginia,0,1,1806485,1942441,1918952.78,1829973.22,0.0,REP->DEM
47,53,Washington,0,0,1861962,1224183,1769377.65,1316767.35,0.0,
48,54,West Virginia,1,1,305606,488367,281786.81,512186.19,1.0,
49,55,Wisconsin,1,1,1287858,1341307,1208983.05,1420181.95,1.0,
50,56,Wyoming,1,1,77644,133059,71322.91,139380.09,1.0,
